Id,y
56476,1.9395431629426145
56477,2.0253825386292834
56478,1.9740897896126433
56479,1.2323726890743039
56480,2.44777795122238
56481,1.723026029364095
56482,1.1579737438241207
56483,2.259071295408248
56484,1.8995030165124016
56485,1.405051956112945
56486,1.7471679747764737
56487,1.6073973899713534
56488,1.7076394131567902
56489,2.32698039304299
56490,1.3715546365895768
56491,2.3896280099997207
56492,2.301169419859462
56493,2.4000930838864547
56494,2.289099065379403
56495,2.2832726442879023
56496,1.8922684537007401
56497,2.1863470656096102
56498,1.7735884006548526
56499,1.6660619318728807
56500,1.6924507583321966
56501,1.857814820336395
56502,1.1594120711070648
56503,2.494922650197051
56504,2.2005745239507695
56505,2.1888156479226515
56506,1.8276009051654316
56507,1.5567441985741566
56508,1.5638246402995444
56509,1.8274560037123142
56510,1.7024072310214633
56511,1.7186155826490292
56512,2.3274173015128925
56513,2.1634483568170597
56514,1.5087360473551465
56515,1.9308033915324998
56516,1.630448988773797
56517,1.8354013491694765
56518,2.183256106987661
56519,2.281223101021667
56520,2.3041072304293078
56521,2.2898354748419627
56522,2.1172778101951564
56523,1.8273207358350663
56524,2.298136649756046
56525,1.6115680617138015
56526,1.7910775878027103
56527,1.4712957783403524
56528,1.5127592694776455
56529,1.2687445128118038
56530,1.6179019228128206
56531,1.9201598492017282
56532,2.2595736175785865
56533,1.730425626297195
56534,2.1118135728500174
56535,1.7220370395842068
56536,1.8923727887679698
56537,1.5891042830675377
56538,1.77413136447339
56539,1.726870213199341
56540,1.7298835441228777
56541,2.340273738581089
56542,1.2642535891822477
56543,1.5874257399898655
56544,1.7561663044818001
56545,2.0357748983713684
56546,1.284739130226524
56547,1.9945731588016455
56548,1.5699604970088172
56549,1.6447772125982698
56550,1.246662120553088
56551,2.173791785304924
56552,2.4070090021989463
56553,1.7003573006919113
56554,2.2874970963277828
56555,1.943436944641126
56556,2.2318932575989896
56557,2.5136475262300717
56558,1.5973553547856922
56559,2.221421818671056
56560,1.7875996841339223
56561,1.9556567808235443
56562,1.7843412776206877
56563,1.3326748145913374
56564,1.7276361039844836
56565,1.3260208521298331
56566,1.7594035622855089
56567,1.7261022795800296
56568,2.429730177950473
56569,1.7209172008999305
56570,2.28426959036929
56571,1.5848396194498093
56572,1.7942331429914278
56573,2.160138943960159
56574,2.078106809065558
56575,1.5731659618618048
56576,2.032730645389572
56577,2.215447281350562
56578,1.6358488875943789
56579,1.8470788451353664
56580,2.139207527479155
56581,1.8614866642301091
56582,1.6491479100611153
56583,1.8465499231137994
56584,2.472520887695447
56585,1.549231450131625
56586,2.25283566237747
56587,1.8720929718762458
56588,1.5555750308205842
56589,1.7872067718609592
56590,1.8764540035079453
56591,2.1271522254613915
56592,2.2119636684978605
56593,2.2851369132467907
56594,1.1929056920254117
56595,1.728454656884145
56596,2.188505782234528
56597,1.5493648149475687
56598,1.905007524570062
56599,2.3810096582015414
56600,1.3162195918303567
56601,1.425822805828285
56602,1.3992682410073303
56603,1.6503766210548276
56604,1.5927338617974764
56605,2.18557956206065
56606,1.5163130053011296
56607,1.9502564411808523
56608,2.2648738045882153
56609,1.8738473256050963
56610,1.9980518365970659
56611,1.6266108904340224
56612,1.3923973510606218
56613,1.981783210609763
56614,2.1534279756735875
56615,1.8774807749681968
56616,1.2044021176216384
56617,1.3607086493926814
56618,1.4579622642314405
56619,2.1259005272074014
56620,1.305605928637243
56621,2.366861848889446
56622,1.6342569391819444
56623,1.8164745967695781
56624,2.422052519031729
56625,2.1919058324179685
56626,1.4691507164490893
56627,1.2896918633993244
56628,1.7551868945189875
56629,1.9084466251414025
56630,1.7486321600392907
56631,1.9361846790586286
56632,1.7372657877173021
56633,2.225105887314507
56634,2.2812337237593443
56635,1.249862015995026
56636,1.7314127345192964
56637,1.403126402128994
56638,1.6938771296593742
56639,2.094666280879698
56640,1.3555327097075478
56641,2.1903030032256456
56642,1.8647893034789769
56643,2.148311815767287
56644,2.312776373535977
56645,1.9083636161877189
56646,2.3686980342543933
56647,2.126070835066523
56648,2.25634808994371
56649,2.2038830981704853
56650,1.6935874987812798
56651,1.688643367015506
56652,2.2321241193635766
56653,1.8617316107987016
56654,1.4819196772078276
56655,1.9509636273630402
56656,1.9251037444288088
56657,1.7522132913441535
56658,1.6439433491941016
56659,1.9789154800036646
56660,1.7610411089069418
56661,1.631749736551355
56662,1.2040579323194796
56663,2.2383071547903888
56664,1.84932116743658
56665,1.6471976270319635
56666,1.20271250023242
56667,1.6266032996923216
56668,2.458402495195382
56669,1.5175918624978053
56670,1.807777735628766
56671,1.4867903529575965
56672,1.7380946838089126
56673,1.721143224373065
56674,1.260826530580744
56675,1.5706166338403038
56676,1.4584221384581035
56677,2.2953977037166493
56678,2.3431667788273622
56679,1.2801898890573293
56680,1.912223363193803
56681,1.908499642063961
56682,2.3141088605054625
56683,1.6806614225714467
56684,1.8246245481963794
56685,2.3378282295423958
56686,1.725122020228273
56687,1.8135132989826712
56688,2.0065838410204595
56689,1.860964526568334
56690,2.083457615355537
56691,1.1831624912233631
56692,1.7446177113519585
56693,1.5742709631189609
56694,2.3613642165815274
56695,2.2189976841288237
56696,2.182578531149161
56697,2.3494633528269224
56698,1.6790253381892082
56699,2.4409977631127644
56700,1.408770129335255
56701,1.274397400516548
56702,1.6511184709073317
56703,2.131766772813434
56704,1.845694771227241
56705,2.2764370201100017
56706,1.8802728669512574
56707,1.3198711471552478
56708,2.1536443225638178
56709,1.7571177491200185
56710,1.4092846655035705
56711,1.8413355781462932
56712,1.5969054366876623
56713,1.3196414465806094
56714,1.4966054400188677
56715,2.1920535830871635
56716,1.8752851045483425
56717,2.4181420613553453
56718,1.6124415991078787
56719,1.6704481333718912
56720,1.6968979653105414
56721,1.8379697293075408
56722,1.8382737756062233
56723,1.7534892133106816
56724,2.284771740511488
56725,2.334325994643482
56726,2.3658701066593095
56727,1.829824358129981
56728,2.626172552180776
56729,2.0379119179470617
56730,1.747655083208134
56731,2.322740157421216
56732,2.224665753316969
56733,1.861819049477004
56734,1.8667091267754965
56735,2.299591104677164
56736,1.565012623630987
56737,1.5344003020383226
56738,1.9863368815035762
56739,2.107746548062237
56740,2.394173165500578
56741,2.2650607131628977
56742,1.7601378536515884
56743,2.367604752414311
56744,1.9112548340108786
56745,1.4409132433363967
56746,1.7643640582281503
56747,1.786616253013325
56748,1.9079432869298594
56749,1.8330641425970036
56750,1.1494955949604706
56751,2.496543671365235
56752,1.8524159321811384
56753,1.812846001825568
56754,1.2316330540841092
56755,1.8328085141560604
56756,1.6267278050590277
56757,2.024642645596878
56758,2.1965343140493934
56759,2.25416174129872
56760,1.9022581600764048
56761,2.4223057014475495
56762,1.162202195518268
56763,2.3103955900851574
56764,2.2941121374224926
56765,1.8182747744943615
56766,1.5621143150229098
56767,1.5281309084849657
56768,1.2088031565477695
56769,1.4818148260561768
56770,1.869849812281817
56771,2.5173801928232207
56772,1.319443700233074
56773,2.2786786327951356
56774,1.5716904980040245
56775,2.077130613878621
56776,2.512731605402872
56777,1.4366683199477936
56778,2.350275153622068
56779,2.3547704209621725
56780,1.8633729904221408
56781,1.5527363944737522
56782,1.2330057096244071
56783,2.3439519582677617
56784,1.691915428262395
56785,1.17310103836134
56786,1.916537871965249
56787,2.2078428419091303
56788,1.7334706964126592
56789,1.8271911663899731
56790,1.7104012066836007
56791,1.8848996283012769
56792,1.738495853432621
56793,1.871486174865814
56794,1.8501463971784455
56795,1.7392358002238204
56796,1.934308830455531
56797,1.4762790465080962
56798,2.470378363219257
56799,1.5700898406669759
56800,2.087284854418941
56801,1.5163102958579162
56802,1.7887826033869783
56803,2.3226421443881513
56804,1.9090892416362195
56805,2.2672311492048887
56806,1.8404685133110033
56807,1.2535659538887072
56808,1.7500925499312574
56809,1.4945354039003917
56810,1.8487271435155823
56811,1.7082323834054272
56812,2.1200809442344872
56813,2.2294931209823603
56814,1.2260151310989271
56815,1.5013782532601945
56816,2.1602343120605636
56817,1.9265623925358526
56818,1.6987555789307431
56819,1.5791413163159662
56820,1.955631481935128
56821,2.5403014803092154
56822,1.468378181077019
56823,1.818390097859067
56824,1.900455176142579
56825,1.9275846805126917
56826,1.8978428105593337
56827,1.6469749581075692
56828,1.83110389268746
56829,2.2490853628999163
56830,1.8385306163079693
56831,1.926853808205905
56832,2.3207110855037034
56833,1.5151165925908012
56834,1.7502592236959102
56835,2.007380890402555
56836,2.1497225325336764
56837,1.6331344125579723
56838,1.7564018755167339
56839,2.414110194818785
56840,1.4932954035599575
56841,2.3466878078006284
56842,1.1970975877396972
56843,1.6714735178552598
56844,1.5028787472124217
56845,2.23757921771375
56846,1.785706288660491
56847,2.3766259511105687
56848,2.1165193596270915
56849,1.8250380500874117
56850,1.943479596868218
56851,1.6025304773371585
56852,1.7012296983995576
56853,1.7107093090832841
56854,1.7351653563767468
56855,2.209332347563881
56856,2.0068880405317047
56857,1.537184426968125
56858,2.1241885246563967
56859,2.399285970858138
56860,1.8753029954749572
56861,2.2034568124382603
56862,1.3475100053459426
56863,1.6948248649408124
56864,2.336389042118749
56865,1.8318465596736317
56866,1.3611354512093283
56867,1.4156063986186824
56868,2.222436096587602
56869,2.204032934680884
56870,1.416724495518036
56871,2.0647501356682274
56872,1.8188305866646446
56873,2.305619486805643
56874,2.118885456175414
56875,2.172492564277113
56876,2.289887513354472
56877,1.8847812406853182
56878,1.6771236101027203
56879,2.3209521829426514
56880,2.155101465424632
56881,2.5203736975035618
56882,1.712591124912506
56883,1.4887440335425237
56884,2.3018306100175767
56885,2.247885896690094
56886,2.0654651921378444
56887,1.4252086223595692
56888,1.535512506973863
56889,1.4881335486788294
56890,1.793048234662997
56891,2.2444778902051534
56892,2.443306724814914
56893,1.5316145858482202
56894,1.7180574696023665
56895,1.8924078233739638
56896,2.1689717503390225
56897,1.548797337119006
56898,2.3467211812598907
56899,1.3680475849027283
56900,2.2683685132559814
56901,2.254954489977303
56902,1.734426463257908
56903,1.3092753318817136
56904,1.602846256492613
56905,1.8180243660323072
56906,2.5715868189946556
56907,1.7010192864801759
56908,2.2686824646124424
56909,1.937616254237057
56910,2.222269616354607
56911,1.8876151355065267
56912,1.956927230144852
56913,1.7108448457545016
56914,1.221588545993928
56915,1.676400930636126
56916,2.1270160866916825
56917,2.1466291225107246
56918,2.070829846693136
56919,2.015170131073948
56920,2.4570476875746636
56921,2.162331421107655
56922,1.4543443404080225
56923,1.780960467709589
56924,1.8502208531080173
56925,2.2000823514407224
56926,1.475837493278399
56927,1.69731591842971
56928,1.2342102936714106
56929,1.3030297642258197
56930,1.5803421157438782
56931,1.610767937328694
56932,1.7488173053255327
56933,2.0530610385546106
56934,1.7839996619888778
56935,1.5932220776602914
56936,1.7464298342807498
56937,1.7111924071089182
56938,1.6059727819326164
56939,1.9123433850770968
56940,1.311512901905545
56941,2.001697940780254
56942,1.805343322405137
56943,2.3019743395289867
56944,1.2911373728571354
56945,1.4595645773393418
56946,1.7370511718602362
56947,1.9861033748063286
56948,1.5847564008368296
56949,1.478529131579151
56950,1.6748178094176525
56951,1.8255370284607684
56952,1.3825532557541544
56953,1.7796299214325642
56954,2.2424611182996883
56955,1.9761996394938923
56956,1.71537488428251
56957,1.8569383799674462
56958,1.2624389933489364
56959,1.8464218159079009
56960,1.3794165376468248
56961,1.591732636516093
56962,1.251487767937074
56963,1.8452487667694077
56964,1.5016257587473774
56965,1.252134120668068
56966,2.327551397448433
56967,2.165711989104181
56968,1.9287891032833133
56969,1.6177583008189984
56970,2.3484027993405747
56971,1.8478097389456707
56972,2.152876109398778
56973,1.7174905723687781
56974,2.473223536635429
56975,1.6188089411837479
56976,1.8552008204858146
56977,1.8817656196371606
56978,1.348659368359837
56979,2.4560432152621283
56980,1.8935408383386287
56981,1.8516466545919792
56982,2.365000848465228
56983,1.7430479653214108
56984,2.127866142244578
56985,1.9491918020261674
56986,1.6541001056459763
56987,1.8827261387597918
56988,2.5205348448642004
56989,1.8460392145716107
56990,1.6440441576844502
56991,1.6963239719161565
56992,1.2605336096644622
56993,1.7015948711348607
56994,1.7233684943848488
56995,2.4937221948254207
56996,1.440115161785458
56997,2.1348081013168416
56998,2.1282021562100617
56999,1.3859684444139617
57000,2.0546772644383773
57001,1.5209391860561747
57002,2.1862455690066995
57003,1.1776869645315022
57004,2.2919686237844945
57005,2.2772667978458325
57006,1.8725405407149818
57007,1.4154773775132874
57008,1.9387684879705462
57009,2.4076142832113896
57010,1.1494861334127418
57011,1.486526547804099
57012,1.7668976671783105
57013,2.071007121691949
57014,1.8627502162981575
57015,1.9064510987112921
57016,2.2074320387095523
57017,2.1810324067326596
57018,1.6460740037285955
57019,2.291471118402091
57020,1.6989282414250382
57021,2.212223775046337
57022,2.3160965166481438
57023,2.1802722358831894
57024,2.5429433164632846
57025,1.6678887202006518
57026,2.330508604191123
57027,2.453022057058197
57028,1.659027163618803
57029,1.4446157189908835
57030,1.4056758161645653
57031,2.3673407322256375
57032,1.5776398116984136
