Id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1057,30.42744569280271,-248.24958036946944,19.4012268161298,9.877285047080052,410.8774790361282,-94.78795395190618,441.2504371297216,109.23297570466843,-723.3854797946578,-560.2306993508803,903.6996004375022
1058,18.718224250871828,1243.1905417887815,28.52939845022864,-1629.0499865131048,1235.6459631632956,-1905.4615998908696,-1522.4016137246322,462.59113329135806,190.48408535900276,1562.5309026041089,485.6654251265714
1059,695.0176905152375,-24.67785662000699,-154.85048763237918,1299.2460497023546,194.39249564896176,1254.46269975549,611.2693566476036,1402.0405109224178,813.3472927922742,-749.4078378096417,1385.6695471325377
1060,-88.12539584164517,-1686.7324574195345,189.2388929423174,1269.673571065192,-1379.112003571419,2208.225075037631,-973.5414518379318,-228.67981838817053,1365.2757137358822,-839.3858217955885,-610.0653906259874
1061,-740.9000320401855,-1196.2810545333652,-1371.775504600058,-717.0159388387101,-882.8419303009213,-337.2710623142772,-3324.7057701972835,-908.4119301422776,1630.2831119734572,817.6118788078071,-11.18029724362453
1062,438.7837507541159,-225.1095917302372,564.9040988060384,1401.266313196115,708.9836381781496,1266.5133066688995,-1100.52987498198,2484.4765276479707,176.18733331763332,-8.838690977127012,-1353.4541096737594
1063,221.04570117193595,513.7736919457286,-570.6036429578141,875.7398272628683,44.983830559398434,2443.511365539174,207.99279939886983,-1999.69188462378,-608.7223687165945,-638.577317135171,1644.2676758544465
1064,-102.56395821471995,-1465.8411032656393,-220.70801127995404,1000.8113929327224,-758.4369596358515,1478.6958021743178,-434.2084167100787,-39.94128390555224,58.64656813184558,-510.1655517426863,63.15597432042068
1065,1019.3800194826711,1064.5006583225777,988.9351991166316,796.0072408470168,974.0015643836964,1720.0035530086077,1431.19927594035,366.0484250115837,-99.58603455990507,260.6077869079945,1241.080686738265
1066,143.52306338369678,-983.1237521459354,-1619.950206416857,-143.28159171674085,1027.6182656216315,1947.7783217737835,-171.554617674653,902.8071243757,945.5988853121236,1772.1807561942187,-2377.05108876248
1067,34.147622426268356,42.20058364203055,-264.9149213888652,162.66894161145058,-1716.5741808157943,2014.283775858664,1288.8416568566097,1318.2410704250328,-298.8808643468216,-970.219630143483,-1327.3938554004335
1068,21.246378408141368,-120.85851237259703,101.87500763322451,-397.4203909898433,-931.2421894043568,1549.5072532569184,-225.73222263791607,-1534.5994370224646,-1210.156796626712,544.2845849475947,2324.499548771455
1069,476.58215576541113,688.5233012513412,-389.3218564258669,585.757249823498,858.3837000406417,1127.3128674301454,1592.3551198057617,-647.5256973559569,-432.8983445662908,319.3134332856135,373.6357462209576
1070,209.99505175358345,-58.36070176595137,992.6229097531864,1109.7198187020238,23.75067646670955,-303.0325406217871,-424.2802033544841,15.092147961433012,820.5795747713448,-152.37932791168032,-174.3751295024284
1071,806.0445753436962,100.22347489015462,-574.1091441720404,468.0297644038293,1326.5185359465615,759.1851403599682,796.8488035929402,2451.0005884720917,1045.5299953082915,161.648110748851,459.1381340002004
1072,11.292764217043853,-511.8848218582649,1397.4905679146914,44.42823044875628,-236.7054044468325,-585.0853937655269,-1792.6813029985103,1085.0916570551462,-15.346306443043964,808.5225039870044,-65.08790818092342
1073,-667.7309890893389,-819.1810350219713,-390.7743478568403,-883.6235316479493,842.2560242195354,-937.220760379056,133.48532238504632,-1434.0824980389102,-1017.2991475374544,-2931.886016154822,1740.3756779776745
1074,-54.378476045084234,669.5041210425292,-523.4505445922773,-498.087929363859,-2224.8791736951885,-327.0122689771589,1442.9141689484536,25.745477052396343,954.42539624356,-103.06142026707543,-22.280501694093825
1075,-111.60518748371723,859.5652613716043,790.1018731097369,13.951737687724703,-1568.0671300709764,-710.1589186714908,-939.6982034169048,556.9794907682843,1655.990682074788,-1025.213649631551,-599.3455724798196
1076,30.734597413713516,772.4023597727167,-5.289793696957824,-779.04961007825,-572.1173279178229,-161.1474569502944,114.78372358614288,-491.2993986768665,268.2353748582364,-140.8393602657349,1190.9285729426754
1077,35.005640109534895,120.10852179905996,-1175.400683216342,1086.6947325542574,-1312.701931387982,585.2900172791245,449.4963025733848,-91.7720421567198,1577.2259486201942,-2.822116583388086,-933.8590589809274
1078,-128.52861703926993,431.55493178787657,-791.1572459199874,-779.2272612975054,438.9077898709409,213.12849457714705,-466.3459367513619,14.802757174892912,625.9170572326071,-851.8497753109656,93.58336715278796
1079,-17.124754333524862,292.4852377487145,359.00882688716024,-571.817464428159,-1149.626321997054,1206.8468129991252,-113.05837003896518,-292.768571168541,-666.5418570414115,1208.4698429089285,-507.4796661028829
1080,-8.167551124053688,603.7199569609627,533.0540409783149,67.18005409897015,-3193.1815485618104,1341.21684156516,-47.29226797290928,1290.9542917616457,-95.1048550446563,-329.3197926470324,-336.8616186897688
1081,26.505953938628608,-620.5972169045009,163.34703187953042,1040.002141961155,-2441.7199468228537,-143.04576023415555,-394.9324442874329,1507.9750533603426,-93.3669553030334,711.1688891108419,458.8423872259866
1082,171.25730099811224,1089.3750591562218,671.1892061227707,-172.37879414035362,305.6735522762241,-1033.9529070887795,-514.7407667837296,-62.54018872312562,-494.478332901446,-228.11648787044305,1899.4734781747263
1083,-488.2436942772048,-1112.2489368074705,806.4043360556926,-907.0198704455252,-751.542109696783,488.0173478961024,560.1147066580776,-1699.024149655821,-560.155671803505,33.04466260676328,-1138.6178808167458
1084,-179.94186186882996,-41.38483854564812,-436.4368377164759,-48.44918282576867,-838.1306134483453,-1908.465580473099,364.1952644752787,489.7067775397497,205.037889212444,-519.66285513445,1151.8422158125954
1085,-56.00148032515281,214.39429138919704,673.6453539243082,1339.0365293813736,-938.2547623790808,-580.2168313320356,-240.43628463145004,38.81449555812143,1286.472288017906,-781.3917667512408,-1455.8441221449816
1086,-468.4371954986414,-587.3885699184887,996.5207424730842,47.63417606683961,-1607.215676398498,-647.4641139851268,703.8937585562009,-1224.2337821546946,-383.6533553511218,-396.1208013815107,-1014.9700833549877
1087,240.28709350600184,1083.0006798146376,-246.60665888403332,1115.855716038861,645.2320216752037,-145.02195554488776,-1990.7687830565792,295.78697071223667,709.8045752592034,-34.88165796654427,751.8092727721506
1088,153.3578155143813,-593.5727378549476,-1252.8317689273374,-517.7393335387006,1516.3943400343856,1200.4731046035663,-960.6300702542006,401.5153574827141,409.0261500923171,-63.43775900325101,1273.255795812979
1089,369.3050813942895,-328.27809924703854,923.1778805674226,238.28009023947453,840.8981544611862,-770.2532781438131,458.4795271167202,106.12639960953436,76.99237052284926,465.6309426471539,1155.2935719324205
1090,102.98762500651378,1384.1667801716776,-1365.3977513627915,1549.8673878366026,-391.8736102986963,-81.00780609985858,621.1736913052541,762.773492084339,-82.9694993990632,-931.914920794231,-528.0153651896813
1091,190.27561929225163,275.17266638521795,333.0032043606752,-751.8762785945339,-144.63660571546222,198.88645752257452,1246.6606332291256,402.7922421045802,-1203.048366050024,453.3600547431507,731.3265322712498
1092,-154.0316548501043,1093.6702118131966,3.789446995323672,5.027008683780734,25.108844386019,-35.271321802926906,-570.1832128134106,-1971.999049821303,436.63418810297486,-134.5392878534519,-181.43933004930736
1093,-344.5503048130123,-1855.325122391852,61.76076054121593,606.2008033660292,-424.48817717951937,-1081.729266435697,-680.766152187541,-626.1473706520026,-54.07662095564239,278.6253953075049,837.2100366344329
1094,566.0826410567367,1.7704317187890537,531.0544088721257,635.2730984136008,922.137895697798,445.7738421423831,1564.74746384391,-1683.7626995482017,1241.020877780513,-1079.6965542051514,2274.7446911629845
1095,-303.76612213745733,572.3548558137583,-565.1129355972577,-171.83734389533015,-1655.075788856033,-347.48772463326907,654.73200714528,-787.2471285986381,-1514.37123755954,-383.7069442114257,1485.4574253239075
1096,433.00830326682177,1328.5131810394366,-298.86122634680424,1371.9160651374357,-342.41559974722674,444.13223336364393,356.16304032135054,329.2013297097162,-466.3069718420207,-396.4741363766024,1407.963556525405
1097,-412.1593430640204,-16.801502570613167,248.77542316946236,-613.6851515452137,-1573.4347066438547,-816.3513324417843,-225.4180581274924,-96.2739583204728,281.61105062691246,-942.8221080906678,157.70435638044168
1098,-536.4760589781795,-264.301149565871,-1346.8901532683906,-1678.5992667146493,656.6977723063927,-175.7939242379938,-424.3683260491408,-883.6905903564403,148.58374532026815,-725.6431346266662,94.08198268553872
1099,248.0138655392063,-742.9986478136204,1314.5816124592998,1568.0031041597967,-1307.979115321534,1079.5658934294636,1632.2502800420014,-1327.073410320161,282.52375310854165,-1836.377319788181,1428.0408352772126
1100,67.51411560837988,877.9270857722108,148.80699861111927,-1179.6215313347925,-717.9731133983669,725.7335161688279,-44.83359106118065,-418.08257610668,-948.8744645245956,1356.2891067418907,668.0294042803399
1101,-889.0726529663839,-453.1681260904225,-1193.954582724439,-3905.824505876739,1686.0084023156803,76.38019777542593,883.1697379647878,-18.81033424830681,-1641.8547457572563,-1321.728699801429,-1789.1827795490892
1102,-184.1128812973492,336.2942691192706,322.8811324302451,-105.24646744344184,370.0760118107601,-298.3788943812232,-1749.1820523119989,41.13795015146753,-1120.3415238061489,641.3006127615096,21.76429341249965
1103,-72.48007816646725,-628.3631721739912,537.0006725612133,65.16046873627973,-656.5572569719986,-475.2445542609314,-1226.3764133426794,-655.7531589649586,-182.65412285510607,2395.2449254863936,160.71368717009744
1104,-35.386960912676244,1027.2328684750955,-827.5398953839452,1043.883520220076,761.9449138272855,-1130.7396949444544,-1220.540630091032,1390.777081112364,622.1397155701708,-1040.9410301269693,-785.6571994674631
1105,15.332811500048479,-1172.109507531584,-1806.4624723607824,-392.1511627256029,-231.05552877379483,1513.1512679665173,491.7284555063798,-43.287841355870455,1697.7799187473222,-1390.8723129079997,1494.0390268854153
1106,182.89194219510995,1842.3306929760597,-110.9176754783028,254.2709817686488,241.6193125079532,121.23844414963126,241.472033280778,-485.5381933080084,-672.0389035156038,-1010.121624528314,1148.0742991628938
1107,678.4336876967574,-51.4740805509283,255.6265140141873,1147.092494619571,914.8079740024492,-1106.0256704176106,481.10873833240805,1250.6558039402728,1335.3088682798682,1755.9953258961143,-126.51733252341845
1108,-297.2423484059832,-801.0993620439988,456.6311096203031,342.8300003381429,-1752.4900900933287,-931.7059823056152,-863.4976831017208,306.1068590287475,-196.5166937942059,1000.322908399202,-156.96212584144575
1109,311.2414032224548,101.42762822763233,893.9095953536544,940.8544962268006,283.4113584951143,-1329.2178992263557,916.707557445208,299.01173056455315,-623.9182631262589,942.8245198983116,219.8539430721983
1110,197.114075059534,-414.6504271570747,795.1262220107928,201.21156159313904,664.184104624868,1913.2390144219148,61.2025350158163,341.5098512313472,-1060.2944946081032,836.6987132611756,-1622.6405733986032
1111,203.77095976880975,1111.3557621913158,-1329.2146059867196,-314.33197297506223,357.0108924203506,-176.49287841851682,-171.7350680233799,1634.3352750529548,2538.300087511336,-1052.7588747606474,-775.81136156078
1112,-403.1295516796964,-319.26651771020346,-1046.534332590377,1989.0724527234547,399.4130030240425,-586.6478177764754,-895.7120176545649,-1684.489652074198,-1351.0472371647484,369.2949564339928,-242.9165708198452
1113,-456.39990101250277,-2378.8287440420604,529.4953115060503,-929.5908021615264,-2061.5481636062,-689.8310017848997,27.832874936252708,1671.1131667254576,-1655.5785164126262,1427.1929074982747,27.35758030975772
1114,130.2315304635087,297.11418652370423,-1178.9821997528086,993.0096773005208,1036.503423169186,-151.95274707933288,468.27343883418513,-2357.778501502726,1356.5287796306372,953.7298909770916,-270.6686970209101
1115,185.00517080578481,295.1039396949104,388.36432522388935,-56.69627336716222,-398.4859830920095,204.18875497246987,-997.6084728454576,789.7940249179015,1409.968161680457,-340.41718618953354,324.15314396843246
1116,-735.1766690622067,-485.5938331223623,-1242.1112559466776,1536.003744197621,-946.3829715728224,-357.39169196287736,-23.263442357437317,-1251.3146390600136,-2235.554822491265,-790.8390276074983,-483.9990700777207
1117,290.7672668096636,-1605.6691102477178,73.4652184656991,-226.09781797433703,-534.1376745094333,1053.493995175785,1573.0623457510994,1026.4833530519404,-904.2997923223536,741.0283219147685,1222.788691248429
1118,420.787268948161,-980.9673102072954,832.8786505265485,2728.852331135793,-1696.9712104282223,1251.217249787786,-369.6545015081432,-295.09876243285976,51.839266266994734,828.8123740861275,1277.722273949806
1119,66.65259358210719,-1256.9803048431363,-311.2655307888186,-569.6928623621226,-237.70700842567825,1198.382080774652,-293.47736010581707,837.8570191884723,1727.066618533629,-820.5666553700845,333.5210674413489
1120,-423.2675402239087,-872.6528583942725,656.1540420665694,1064.6369370445225,-1480.9577044402165,-394.1823500598665,-1062.572615270724,-1144.1496779693014,1164.3037547455044,-1706.309530053897,182.61769019909164
1121,-454.1811600652211,-389.512260987406,-504.5615884954866,552.2104041055569,77.33337395818243,-57.45920843624972,-1502.1427709613124,-1722.5257632771277,1743.4196297341532,-1885.5978199891204,-101.98279070845724
1122,278.67815920645455,485.6334559783711,-1951.8294505931497,-119.11426108602453,1044.577278694744,-1164.505292801852,1696.439247162201,558.9596889704765,684.7245079755097,661.4169486105252,482.0757265870856
1123,-329.57565433669856,349.9038618791441,617.9351359638669,-1948.1719543616764,257.6283318818703,-2216.4435194823327,263.0864224326186,66.92035822905702,-1170.7545150128185,677.2699125091583,168.45087456186573
1124,-451.9253299182001,-1287.551562771156,1006.2064750718732,-1155.2302354158987,-802.9338666384888,-2273.7193093318133,-748.5863940794476,661.2769363303213,-1161.9497193767218,2117.398911519804,-329.4250273382863
1125,182.0821014202816,356.25593232395914,210.73734724180977,856.5757955254848,671.2851455232898,533.8254307564667,-801.0561534082395,-1669.7434248602676,360.6756001244013,1286.7675643697585,-209.4346770834097
1126,429.84066251124176,557.6734306135558,1052.5826998399357,921.079481094255,-247.0230643163128,-3.46030989084538,1697.6779683448092,633.2430649760539,19.95599952664152,75.59963629990088,-1056.9541543520402
